,Unnamed: 0,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
1463,1463,test_1hrs2ufcf3z1z_search,r=json;t=Say+my+name;apikey=d3969c5a;plot=full;,search,/,GET,,,,,200,True,none,"{""Title"":""Say My Name"",""Year"":""2018"",""Rated"":""R"",""Released"":""14 Jun 2019"",""Runtime"":""83 min"",""Genre"":""Comedy"",""Director"":""Jay Stern"",""Writer"":""Deborah Frances-White"",""Actors"":""Lisa Brenner, Nick Blood, Celyn Jones"",""Plot"":""Mary and Statton's one-night stand at a hotel gets interrupted by a robbery, and the complete strangers are forced to help each other navigate the seedy underbelly of a sleepy Welsh island in order to get back their stolen property."",""Language"":""English"",""Country"":""United Kingdom"",""Awards"":""1 win"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmVjNjc3ZTctZDUyMi00NmU4LTlkZWYtNjMyZjU1NjEzMTM3XkEyXkFqcGdeQXVyNDQ5NzU0Mg@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""5.8/10""}],""Metascore"":""N/A"",""imdbRating"":""5.8"",""imdbVotes"":""332"",""imdbID"":""tt7250378"",""Type"":""movie"",""DVD"":""17 Jun 2019"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
168,168,test_r1al0at8i7g5_search,r=json;t=Game+of+Thrones;apikey=1706d04e;,search,/,GET,,,,,200,True,none,"{""Title"":""Game of Thrones"",""Year"":""2011–2019"",""Rated"":""TV-MA"",""Released"":""17 Apr 2011"",""Runtime"":""57 min"",""Genre"":""Action, Adventure, Drama"",""Director"":""N/A"",""Writer"":""David Benioff, D.B. Weiss"",""Actors"":""Emilia Clarke, Peter Dinklage, Kit Harington"",""Plot"":""Nine noble families fight for control over the lands of Westeros, while an ancient enemy returns after being dormant for millennia."",""Language"":""English"",""Country"":""United States, United Kingdom"",""Awards"":""Won 59 Primetime Emmys. 386 wins & 632 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTRiNDQwYzAtMzVlZS00NTI5LWJjYjUtMzkwNTUzMWMxZTllXkEyXkFqcGdeQXVyNDIzMzcwNjc@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.3/10""}],""Metascore"":""N/A"",""imdbRating"":""9.3"",""imdbVotes"":""1,974,337"",""imdbID"":""tt0944947"",""Type"":""series"",""totalSeasons"":""8"",""Response"":""True""}"
1201,1201,test_rl2dx7g0eeee_search,r=json;t=Demon+Slayer%3A+Kimetsu+no+Yaiba+-+Tsuzumi+Mansion+Arc;apikey=d3969c5a;,search,/,GET,,,,,200,True,none,"{""Title"":""Demon Slayer: Kimetsu no Yaiba - Tsuzumi Mansion Arc"",""Year"":""2021"",""Rated"":""N/A"",""Released"":""07 Oct 2021"",""Runtime"":""87 min"",""Genre"":""Animation, Action, Fantasy"",""Director"":""Haruo Sotozaki"",""Writer"":""Koyoharu Gotouge"",""Actors"":""N/A"",""Plot"":""Tanjiro ventures to the south-southeast where he encounters a cowardly young man named Zenitsu Agatsuma. He is a fellow survivor from Final Selection and his sparrow asks Tanjiro to help keep him in line."",""Language"":""Japanese"",""Country"":""Japan"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWNmNWY5YTMtMjk0Yy00YmU2LWFhOWYtYWFmMDZmY2E2MDViXkEyXkFqcGdeQXVyOTA2OTk0MDg@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.1/10""}],""Metascore"":""N/A"",""imdbRating"":""9.1"",""imdbVotes"":""5,405"",""imdbID"":""tt16492678"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
1818,1818,test_rhufdggglyrc_search,apikey=1706d04e;i=tt0133093;y=2016;,search,/,GET,,,,,200,True,none,"{""Title"":""The Matrix"",""Year"":""1999"",""Rated"":""R"",""Released"":""31 Mar 1999"",""Runtime"":""136 min"",""Genre"":""Action, Sci-Fi"",""Director"":""Lana Wachowski, Lilly Wachowski"",""Writer"":""Lilly Wachowski, Lana Wachowski"",""Actors"":""Keanu Reeves, Laurence Fishburne, Carrie-Anne Moss"",""Plot"":""When a beautiful stranger leads computer hacker Neo to a forbidding underworld, he discovers the shocking truth--the life he knows is the elaborate deception of an evil cyber-intelligence."",""Language"":""English"",""Country"":""United States, Australia"",""Awards"":""Won 4 Oscars. 42 wins & 51 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzQzOTk3OTAtNDQ0Zi00ZTVkLWI0MTEtMDllZjNkYzNjNTc4L2ltYWdlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.7/10""},{""Source"":""Rotten Tomatoes"",""Value"":""88%""},{""Source"":""Metacritic"",""Value"":""73/100""}],""Metascore"":""73"",""imdbRating"":""8.7"",""imdbVotes"":""1,851,767"",""imdbID"":""tt0133093"",""Type"":""movie"",""DVD"":""15 May 2007"",""BoxOffice"":""$172,076,928"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
24,24,test_uvbes56a2qsy_search,r=json;apikey=1706d04e;i=tt0083658;y=1993;,search,/,GET,,,,,200,True,none,"{""Title"":""Blade Runner"",""Year"":""1982"",""Rated"":""R"",""Released"":""25 Jun 1982"",""Runtime"":""117 min"",""Genre"":""Action, Drama, Sci-Fi"",""Director"":""Ridley Scott"",""Writer"":""Hampton Fancher, David Webb Peoples, Philip K. Dick"",""Actors"":""Harrison Ford, Rutger Hauer, Sean Young"",""Plot"":""A blade runner must pursue and terminate four replicants who stole a ship in space, and have returned to Earth to find their creator."",""Language"":""Low German, English, German, Cantonese, Japanese, Hungarian, Arabic, Korean"",""Country"":""United States"",""Awards"":""Nominated for 2 Oscars. 12 wins & 19 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzQzMzJhZTEtOWM4NS00MTdhLTg0YjgtMjM4MDRkZjUwZDBlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.1/10""},{""Source"":""Rotten Tomatoes"",""Value"":""89%""},{""Source"":""Metacritic"",""Value"":""84/100""}],""Metascore"":""84"",""imdbRating"":""8.1"",""imdbVotes"":""743,906"",""imdbID"":""tt0083658"",""Type"":""movie"",""DVD"":""30 Oct 2001"",""BoxOffice"":""$32,914,489"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
1591,1591,test_urp3w1zan3ad_search,r=json;apikey=d3969c5a;plot=short;i=tt0388629;y=2015;,search,/,GET,,,,,200,True,none,"{""Title"":""One Piece"",""Year"":""1999–"",""Rated"":""TV-14"",""Released"":""20 Oct 1999"",""Runtime"":""24 min"",""Genre"":""Animation, Action, Adventure"",""Director"":""N/A"",""Writer"":""Eiichiro Oda"",""Actors"":""Mayumi Tanaka, Tony Beck, Laurent Vernin"",""Plot"":""Follows the adventures of Monkey D. Luffy and his pirate crew in order to find the greatest treasure ever left by the legendary Pirate, Gold Roger. The famous mystery treasure named \""One Piece\""."",""Language"":""Japanese"",""Country"":""Japan"",""Awards"":""3 wins & 10 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODcwNWE3OTMtMDc3MS00NDFjLWE1OTAtNDU3NjgxODMxY2UyXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.9/10""}],""Metascore"":""N/A"",""imdbRating"":""8.9"",""imdbVotes"":""106,928"",""imdbID"":""tt0388629"",""Type"":""series"",""totalSeasons"":""1"",""Response"":""True""}"
56,56,test_qxl2oh2oavxs_search,r=json;apikey=1706d04e;i=tt8100958;,search,/,GET,,,,,200,True,none,"{""Title"":""You Found Me"",""Year"":""2019"",""Rated"":""TV-MA"",""Released"":""26 Jul 2019"",""Season"":""1"",""Episode"":""8"",""Runtime"":""66 min"",""Genre"":""Action, Crime, Drama"",""Director"":""Eric Kripke"",""Writer"":""Anne Cofell Saunders, Rebecca Sonnenshine, Eric Kripke"",""Actors"":""Karl Urban, Jack Quaid, Antony Starr"",""Plot"":""Season Finale Time! Questions answered! Secrets revealed! Conflicts... conflicted! Characters exploded! And so much more!"",""Language"":""English, French"",""Country"":""United States, Canada"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDkwOWMxZjMtNmEwOS00ODc1LWJhZGYtYmI5Njc3NzBiZTVjXkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.0/10""}],""Metascore"":""N/A"",""imdbRating"":""9.0"",""imdbVotes"":""10451"",""imdbID"":""tt8100958"",""seriesID"":""tt1190634"",""Type"":""episode"",""Response"":""True""}"
1060,1060,test_1h85arzcnvbky_search,r=json;apikey=1706d04e;plot=short;i=tt10234724;y=1977;,search,/,GET,,,,,200,True,none,"{""Title"":""Moon Knight"",""Year"":""2022–"",""Rated"":""TV-14"",""Released"":""30 Mar 2022"",""Runtime"":""N/A"",""Genre"":""Action, Adventure, Drama"",""Director"":""N/A"",""Writer"":""Doug Moench"",""Actors"":""Oscar Isaac, Ethan Hawke, May Calamawy"",""Plot"":""A former U.S. Marine, struggling with dissociative identity disorder, is granted the powers of an Egyptian moon god. But he soon finds out that these newfound powers can be both a blessing and a curse to his troubled life."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGM2ZjJmZDQtNTI5MS00ZTI0LTkyNjktM2RlYWY0YTY5MTYzXkEyXkFqcGdeQXVyMTEyMjM2NDc2._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.5/10""}],""Metascore"":""N/A"",""imdbRating"":""7.5"",""imdbVotes"":""34,305"",""imdbID"":""tt10234724"",""Type"":""series"",""totalSeasons"":""1"",""Response"":""True""}"
1514,1514,test_1k25lxsjm4qwh_search,apikey=1706d04e;plot=short;i=tt12412888;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""Sonic the Hedgehog 2"",""Year"":""2022"",""Rated"":""PG"",""Released"":""08 Apr 2022"",""Runtime"":""122 min"",""Genre"":""Animation, Action, Adventure"",""Director"":""Jeff Fowler"",""Writer"":""Pat Casey, Josh Miller, John Whittington"",""Actors"":""James Marsden, Jim Carrey, Ben Schwartz"",""Plot"":""When the manic Dr Robotnik returns to Earth with a new ally, Knuckles the Echidna, Sonic and his new friend Tails is all that stands in their way."",""Language"":""English"",""Country"":""United States, Japan"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOGM2ZjEzNzQtNzhiNi00ZmFkLTgzZjItZmU4YTZjMTJmNmRhXkEyXkFqcGdeQXVyNDM1ODc2NzE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.0/10""},{""Source"":""Rotten Tomatoes"",""Value"":""68%""},{""Source"":""Metacritic"",""Value"":""47/100""}],""Metascore"":""47"",""imdbRating"":""7.0"",""imdbVotes"":""12,744"",""imdbID"":""tt12412888"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""$89,612,388"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
186,186,test_skq306xn4iep_search,t=Seven+Samurai;apikey=1706d04e;plot=full;,search,/,GET,,,,,200,True,none,"{""Title"":""Seven Samurai"",""Year"":""1954"",""Rated"":""Not Rated"",""Released"":""19 Nov 1956"",""Runtime"":""207 min"",""Genre"":""Action, Drama"",""Director"":""Akira Kurosawa"",""Writer"":""Akira Kurosawa, Shinobu Hashimoto, Hideo Oguni"",""Actors"":""Toshirô Mifune, Takashi Shimura, Keiko Tsushima"",""Plot"":""A veteran samurai, who has fallen on hard times, answers a village's request for protection from bandits. He gathers 6 other samurai to help him, and they teach the townspeople how to defend themselves, and they supply the samurai with three small meals a day. The film culminates in a giant battle when 40 bandits attack the village."",""Language"":""Japanese"",""Country"":""Japan"",""Awards"":""Nominated for 2 Oscars. 5 wins & 8 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWE4ZDdhNmMtNzE5ZC00NzExLTlhNGMtY2ZhYjYzODEzODA1XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.6/10""},{""Source"":""Metacritic"",""Value"":""98/100""}],""Metascore"":""98"",""imdbRating"":""8.6"",""imdbVotes"":""337,182"",""imdbID"":""tt0047478"",""Type"":""movie"",""DVD"":""05 Sep 2006"",""BoxOffice"":""$318,649"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
1153,1153,test_1k1r8cvusagyr_search,r=json;apikey=d3969c5a;i=tt4179452;y=2012;,search,/,GET,,,,,200,True,none,"{""Title"":""The Last Kingdom"",""Year"":""2015–2022"",""Rated"":""TV-MA"",""Released"":""10 Oct 2015"",""Runtime"":""60 min"",""Genre"":""Action, Drama, History"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""Alexander Dreymon, Eliza Butterworth, Arnas Fedaravicius"",""Plot"":""As Alfred the Great defends his kingdom from Norse invaders, Uhtred--born a Saxon but raised by Vikings--seeks to claim his ancestral birthright."",""Language"":""English, Latin"",""Country"":""United Kingdom"",""Awards"":""4 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjE1MzYzNjk3OF5BMl5BanBnXkFtZTgwMzk0MzYwNzE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.5/10""}],""Metascore"":""N/A"",""imdbRating"":""8.5"",""imdbVotes"":""117,726"",""imdbID"":""tt4179452"",""Type"":""series"",""totalSeasons"":""5"",""Response"":""True""}"
593,593,test_t8cep71ion6q_search,r=json;apikey=d3969c5a;plot=full;i=tt1442437;y=2009;,search,/,GET,,,,,200,True,none,"{""Title"":""Modern Family"",""Year"":""2009–2020"",""Rated"":""TV-PG"",""Released"":""23 Sep 2009"",""Runtime"":""22 min"",""Genre"":""Comedy, Drama, Romance"",""Director"":""N/A"",""Writer"":""Steven Levitan, Christopher Lloyd"",""Actors"":""Ed O'Neill, Sofía Vergara, Julie Bowen"",""Plot"":""Told from the perspective of an unseen documentary filmmaker, the series offers an honest, often-hilarious perspective of family life. Parents Phil and Claire yearn for an honest, open relationship with their three kids, but a daughter who is trying to grow up too fast, another who is too smart for her own good, and a rambunctious young son make it challenging. Claire's dad Jay and his Latina wife Gloria are raising two sons together, but people sometimes believe Jay to be Gloria's father. Jay's gay son Mitchell and his partner Cameron have adopted a little Asian girl, completing one big -- straight, gay, multicultural, traditional -- happy family."",""Language"":""English, Spanish, Chinese, Italian"",""Country"":""United States"",""Awards"":""Won 22 Primetime Emmys. 119 wins & 384 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzRhNWIxYTEtYjc2NS00YWFlLWFhOGEtMDZiMWM1M2RkNDkyXkEyXkFqcGdeQXVyNjc0MjkzNjc@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.5/10""}],""Metascore"":""N/A"",""imdbRating"":""8.5"",""imdbVotes"":""405,437"",""imdbID"":""tt1442437"",""Type"":""series"",""totalSeasons"":""11"",""Response"":""True""}"
367,367,test_qhnc3q3p8odd_search,apikey=d3969c5a;plot=full;i=tt11312618;y=2019;,search,/,GET,,,,,200,True,none,"{""Title"":""The Movement"",""Year"":""2020"",""Rated"":""TV-14"",""Released"":""08 Mar 2020"",""Season"":""18"",""Episode"":""14"",""Runtime"":""22 min"",""Genre"":""Animation, Comedy"",""Director"":""Joe Vaux, Dominic Bianchi"",""Writer"":""Seth MacFarlane, David Zuckerman, Maggie Mull"",""Actors"":""Seth MacFarlane, Alex Borstein, Seth Green"",""Plot"":""Peter becomes the face of racial justice when diarrhea makes him kneel during the national anthem as he starts coaching a minor league baseball team."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BY2VkZjA0ZTctMzU5Yi00NWJjLTlmNTctMzBkMWUxM2YwOTE4XkEyXkFqcGdeQXVyMjYwNDA2MDE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""6.6/10""}],""Metascore"":""N/A"",""imdbRating"":""6.6"",""imdbVotes"":""685"",""imdbID"":""tt11312618"",""seriesID"":""tt0182576"",""Type"":""episode"",""Response"":""True""}"
1823,1823,test_t4icct14ilo2_search,r=json;t=Seven+Samurai;apikey=d3969c5a;,search,/,GET,,,,,200,True,none,"{""Title"":""Seven Samurai"",""Year"":""1954"",""Rated"":""Not Rated"",""Released"":""19 Nov 1956"",""Runtime"":""207 min"",""Genre"":""Action, Drama"",""Director"":""Akira Kurosawa"",""Writer"":""Akira Kurosawa, Shinobu Hashimoto, Hideo Oguni"",""Actors"":""Toshirô Mifune, Takashi Shimura, Keiko Tsushima"",""Plot"":""A poor village under attack by bandits recruits seven unemployed samurai to help them defend themselves."",""Language"":""Japanese"",""Country"":""Japan"",""Awards"":""Nominated for 2 Oscars. 5 wins & 8 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWE4ZDdhNmMtNzE5ZC00NzExLTlhNGMtY2ZhYjYzODEzODA1XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.6/10""},{""Source"":""Metacritic"",""Value"":""98/100""}],""Metascore"":""98"",""imdbRating"":""8.6"",""imdbVotes"":""337,182"",""imdbID"":""tt0047478"",""Type"":""movie"",""DVD"":""05 Sep 2006"",""BoxOffice"":""$318,649"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
1559,1559,test_vbhfwco55ruh_search,r=json;t=Game+of+Thrones;apikey=d3969c5a;,search,/,GET,,,,,200,True,none,"{""Title"":""Game of Thrones"",""Year"":""2011–2019"",""Rated"":""TV-MA"",""Released"":""17 Apr 2011"",""Runtime"":""57 min"",""Genre"":""Action, Adventure, Drama"",""Director"":""N/A"",""Writer"":""David Benioff, D.B. Weiss"",""Actors"":""Emilia Clarke, Peter Dinklage, Kit Harington"",""Plot"":""Nine noble families fight for control over the lands of Westeros, while an ancient enemy returns after being dormant for millennia."",""Language"":""English"",""Country"":""United States, United Kingdom"",""Awards"":""Won 59 Primetime Emmys. 386 wins & 632 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTRiNDQwYzAtMzVlZS00NTI5LWJjYjUtMzkwNTUzMWMxZTllXkEyXkFqcGdeQXVyNDIzMzcwNjc@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.3/10""}],""Metascore"":""N/A"",""imdbRating"":""9.3"",""imdbVotes"":""1,974,337"",""imdbID"":""tt0944947"",""Type"":""series"",""totalSeasons"":""8"",""Response"":""True""}"
524,524,test_skyd8dsd3ghf_search,apikey=1706d04e;plot=short;i=tt0468569;y=2013;,search,/,GET,,,,,200,True,none,"{""Title"":""The Dark Knight"",""Year"":""2008"",""Rated"":""PG-13"",""Released"":""18 Jul 2008"",""Runtime"":""152 min"",""Genre"":""Action, Crime, Drama"",""Director"":""Christopher Nolan"",""Writer"":""Jonathan Nolan, Christopher Nolan, David S. Goyer"",""Actors"":""Christian Bale, Heath Ledger, Aaron Eckhart"",""Plot"":""When the menace known as the Joker wreaks havoc and chaos on the people of Gotham, Batman must accept one of the greatest psychological and physical tests of his ability to fight injustice."",""Language"":""English, Mandarin"",""Country"":""United States, United Kingdom"",""Awards"":""Won 2 Oscars. 159 wins & 163 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTMxNTMwODM0NF5BMl5BanBnXkFtZTcwODAyMTk2Mw@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.1/10""},{""Source"":""Rotten Tomatoes"",""Value"":""94%""},{""Source"":""Metacritic"",""Value"":""84/100""}],""Metascore"":""84"",""imdbRating"":""9.1"",""imdbVotes"":""2,528,462"",""imdbID"":""tt0468569"",""Type"":""movie"",""DVD"":""09 Dec 2008"",""BoxOffice"":""$534,987,076"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
195,195,test_1iepzz7w6p73q_search,r=json;apikey=d3969c5a;plot=short;i=tt0182576;y=2019;type=episode;,search,/,GET,,,,,200,True,none,"{""Title"":""Family Guy"",""Year"":""1999–"",""Rated"":""TV-MA"",""Released"":""31 Jan 1999"",""Runtime"":""22 min"",""Genre"":""Animation, Comedy"",""Director"":""N/A"",""Writer"":""Seth MacFarlane, David Zuckerman"",""Actors"":""Seth MacFarlane, Alex Borstein, Seth Green"",""Plot"":""In a wacky Rhode Island town, a dysfunctional family strive to cope with everyday life as they are thrown from one crazy scenario to another."",""Language"":""English, Portuguese"",""Country"":""United States"",""Awards"":""Won 9 Primetime Emmys. 37 wins & 107 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODEwZjEzMjAtNjQxMy00Yjc4LWFlMDAtYjhjZTAxNDU3OTg3XkEyXkFqcGdeQXVyOTM2NTM4MjA@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.2/10""}],""Metascore"":""N/A"",""imdbRating"":""8.2"",""imdbVotes"":""324,613"",""imdbID"":""tt0182576"",""Type"":""series"",""totalSeasons"":""21"",""Response"":""True""}"
1827,1827,test_1ib375vmcd5k2_search,apikey=d3969c5a;i=tt0047478;type=episode;,search,/,GET,,,,,200,True,none,"{""Title"":""Seven Samurai"",""Year"":""1954"",""Rated"":""Not Rated"",""Released"":""19 Nov 1956"",""Runtime"":""207 min"",""Genre"":""Action, Drama"",""Director"":""Akira Kurosawa"",""Writer"":""Akira Kurosawa, Shinobu Hashimoto, Hideo Oguni"",""Actors"":""Toshirô Mifune, Takashi Shimura, Keiko Tsushima"",""Plot"":""A poor village under attack by bandits recruits seven unemployed samurai to help them defend themselves."",""Language"":""Japanese"",""Country"":""Japan"",""Awards"":""Nominated for 2 Oscars. 5 wins & 8 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWE4ZDdhNmMtNzE5ZC00NzExLTlhNGMtY2ZhYjYzODEzODA1XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.6/10""},{""Source"":""Metacritic"",""Value"":""98/100""}],""Metascore"":""98"",""imdbRating"":""8.6"",""imdbVotes"":""337,182"",""imdbID"":""tt0047478"",""Type"":""movie"",""DVD"":""05 Sep 2006"",""BoxOffice"":""$318,649"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
